bio_ref_template_id,probe_template_id,probe_key,probe_attack_type,score
x,x,0,,6.983844
x,x,0,,8.245218
x,x,0,,7.06326
x,x,0,,9.035812
x,x,0,,4.888651
x,x,0,,6.9645085
x,x,0,,6.3819327
x,x,0,,5.942313
x,x,0,,6.7580166
x,x,0,,6.3145285
x,x,0,,8.114107
x,x,0,,7.805076
x,x,0,,7.1771846
x,x,0,,7.774324
x,x,0,,6.339904
x,x,0,,6.263017
x,x,0,,7.134249
x,x,0,,6.6762624
x,x,0,,7.6418614
x,x,0,,4.2437925
x,x,0,,6.9585433
x,x,0,,7.4105053
x,x,0,,6.4661074
x,x,0,,6.7513885
x,x,0,,7.778785
x,x,0,,6.1026134
x,x,0,,8.493249
x,x,0,,6.924757
x,x,0,,7.5027914
x,x,0,,8.5026
x,x,0,,8.223093
x,x,0,,6.05597
x,x,0,,6.080418
x,x,0,,7.0631013
x,x,0,,5.619322
x,x,0,,7.7198653
x,x,0,,6.0005226
x,x,0,,5.2587986
x,x,0,,5.71575
x,x,0,,5.2047653
x,x,0,,6.200989
x,x,0,,6.8516107
x,x,0,,5.6719728
x,x,0,,7.2580867
x,x,0,,6.1520295
x,x,0,,7.294727
x,x,0,,6.930786
x,x,0,,7.5276656
x,x,0,,7.4491096
x,x,0,,6.6948495
x,x,0,,6.9429235
x,x,0,,8.594488
x,x,0,,7.160067
x,x,0,,6.8606286
x,x,0,,5.407655
x,x,0,,7.928848
x,x,0,,5.93254
x,x,0,,7.8664064
x,x,0,,8.168533
x,x,0,,7.6606445
x,x,0,,6.678867
x,x,0,,7.130947
x,x,0,,4.456968
x,x,0,,5.6731257
x,x,0,,8.804512
x,x,0,,6.3868527
x,x,0,,7.664616
x,x,0,,6.0674076
x,x,0,,5.543874
x,x,0,,8.119188
x,x,0,,6.8783216
x,x,0,,8.039228
x,x,0,,6.8748565
x,x,0,,8.781271
x,x,0,,6.5612407
x,x,0,,8.172452
x,x,0,,7.29479
x,x,0,,6.2976108
x,x,0,,7.1082215
x,x,0,,5.6394734
x,x,0,,7.1421633
x,x,0,,7.21476
x,x,0,,5.385144
x,x,0,,5.9928
x,x,0,,8.546064
x,x,0,,8.458425
x,x,0,,7.032909
x,x,0,,8.196458
x,x,0,,5.940549
x,x,0,,6.053635
x,x,0,,6.705465
x,x,0,,6.4915466
x,x,0,,6.5827193
x,x,0,,5.0532546
x,x,0,,6.527302
x,x,0,,7.301224
x,x,0,,5.310072
x,x,0,,7.789558
x,x,0,,5.919277
x,x,0,,7.220806
x,x,0,,6.290103
x,x,0,,5.5969677
x,x,0,,6.588377
x,x,0,,7.852809
x,x,0,,7.0225577
x,x,0,,6.8197083
x,x,0,,7.888958
x,x,0,,5.7474794
x,x,0,,6.624137
x,x,0,,6.8533597
x,x,0,,8.134611
x,x,0,,7.670076
x,x,0,,4.733707
x,x,0,,7.492063
x,x,0,,6.321893
x,x,0,,6.4091883
x,x,0,,7.416952
x,x,0,,6.3754363
x,x,0,,6.007894
x,x,0,,5.633933
x,x,0,,7.9905925
x,x,0,,6.5191727
x,x,0,,8.164863
x,x,0,,8.105228
x,x,0,,6.5086403
x,x,0,,7.5210977
x,x,0,,9.071475
x,x,0,,4.8303566
x,x,0,,6.745196
x,x,0,,7.8607893
x,x,0,,6.4399853
x,x,0,,7.0425014
x,x,0,,6.9692483
x,x,0,,6.4669595
x,x,0,,6.479597
x,x,0,,6.1222234
x,x,0,,6.379954
x,x,0,,6.2501636
x,x,0,,6.8226604
x,x,0,,6.7369685
x,x,0,,7.8208294
x,x,0,,8.15797
x,x,0,,8.765892
x,x,0,,5.6247826
x,x,0,,6.9917774
x,x,0,,5.5058045
x,x,0,,7.4050174
x,x,0,,6.325852
x,x,0,,8.185682
x,x,0,,6.2025175
x,x,0,,6.3392677
x,x,0,,4.5626535
x,x,0,,9.162811
x,x,0,,7.9527297
x,x,0,,6.565373
x,x,0,,7.3797793
x,x,0,,6.1330814
x,x,0,,7.940672
x,x,0,,9.48447
x,x,0,,6.877452
x,x,0,,6.25502
x,x,0,,7.773389
x,x,0,,5.5182085
x,x,0,,5.8461723
x,x,0,,6.772366
x,x,0,,9.265612
x,x,0,,7.502999
x,x,0,,6.1388474
x,x,0,,8.585647
x,x,0,,8.265142
x,x,0,,6.7501307
x,x,0,,7.5876794
x,x,0,,5.678194
x,x,0,,7.876873
x,x,0,,7.4830174
x,x,0,,5.523362
x,x,0,,7.167595
x,x,0,,7.9176435
x,x,0,,6.9976106
x,x,0,,5.5560412
x,x,0,,5.4085965
x,x,0,,7.4966774
x,x,0,,9.361841
x,x,0,,6.594527
x,x,0,,7.173512
x,x,0,,7.9363947
x,x,0,,5.7507777
x,x,0,,5.1437693
x,x,0,,5.3037653
x,x,0,,8.8847885
x,x,0,,4.4867587
x,x,0,,6.3902307
x,x,0,,6.986861
x,x,0,,6.138429
x,x,0,,6.7792587
x,x,0,,7.0710793
x,x,0,,6.907618
x,x,0,,5.4566436
x,x,0,,5.54467
x,x,0,,7.792589
x,x,0,,6.8882785
x,x,0,,6.62548
x,x,0,,6.750273
x,x,0,,7.6986547
x,x,0,,4.878566
x,x,0,,5.5625515
x,x,0,,6.761124
x,x,0,,8.500965
x,x,0,,6.752597
x,x,0,,6.472111
x,x,0,,8.6721525
x,x,0,,6.396847
x,x,0,,6.4350147
x,x,0,,5.860503
x,x,0,,5.858453
x,x,0,,6.856879
x,x,0,,6.1062107
x,x,0,,7.963663
x,x,0,,7.536152
x,x,0,,7.3363347
x,x,0,,7.1226177
x,x,0,,9.209657
x,x,0,,7.6204543
x,x,0,,7.213737
x,x,0,,8.75939
x,x,0,,7.965341
x,x,0,,6.1191773
x,x,0,,8.12262
x,x,0,,8.199124
x,x,0,,8.202541
x,x,0,,5.736932
x,x,0,,5.8626533
x,x,0,,8.797985
x,x,0,,7.671081
x,x,0,,7.433451
x,x,0,,7.3027687
x,x,0,,7.221217
x,x,0,,6.4317207
x,x,0,,7.9446807
x,x,0,,9.346123
x,x,0,,6.8816886
x,x,0,,6.22067
x,x,0,,5.808288
x,x,0,,5.7750354
x,x,0,,6.1887784
x,x,0,,7.7323394
x,x,0,,8.404326
x,x,0,,7.833613
x,x,0,,8.301445
x,x,0,,6.849444
x,x,0,,7.0267773
x,x,0,,6.648855
x,x,0,,8.02533
x,x,0,,6.6853
x,x,0,,7.8878255
x,x,0,,6.8985176
x,x,0,,7.510207
x,x,0,,7.683447
x,x,0,,7.3772197
x,x,0,,7.012714
x,x,0,,8.06246
x,x,0,,7.4543476
x,x,0,,6.665129
x,x,0,,7.9004064
x,x,0,,7.4894915
x,x,0,,6.9282966
x,x,0,,6.615518
x,x,0,,5.1367674
x,x,0,,6.1000543
x,x,0,,8.582038
x,x,0,,4.9705987
x,x,0,,6.5055656
x,x,0,,6.4032936
x,x,0,,6.292737
x,x,0,,5.530278
x,x,0,,6.369583
x,x,0,,7.3777876
x,x,0,,6.789174
x,x,0,,5.7807074
x,x,0,,6.4926853
x,x,0,,7.447613
x,x,0,,6.4060874
x,x,0,,8.121688
x,x,0,,6.882414
x,x,0,,7.566638
x,x,0,,7.774262
x,x,0,,6.2930794
x,x,0,,8.783757
x,x,0,,7.157886
x,x,0,,6.7635956
x,x,0,,6.9823513
x,x,0,,7.150771
x,x,0,,4.8313894
x,x,0,,7.063542
x,x,0,,6.112756
x,x,0,,6.746497
x,x,0,,8.344741
x,x,0,,6.594898
x,x,0,,6.9042306
x,x,0,,7.554171
x,x,0,,7.758969
x,x,0,,7.0166483
x,x,0,,7.053546
x,x,0,,6.0895057
x,x,0,,7.0374346
x,x,0,,7.1829495
x,x,0,,6.727952
x,x,0,,7.249198
x,x,0,,6.902029
x,x,0,,8.243413
x,x,0,,5.6103897
x,x,0,,8.789497
x,x,0,,7.3605146
x,x,0,,5.8233433
x,x,0,,4.573867
x,x,0,,6.1557403
x,x,0,,7.814778
x,x,0,,6.1663837
x,x,0,,7.6022587
x,x,0,,6.485127
x,x,0,,6.113316
x,x,0,,6.479474
x,x,0,,8.088492
x,x,0,,8.163633
x,x,0,,6.4684534
x,x,0,,7.580128
x,x,0,,8.63007
x,x,0,,7.097434
x,x,0,,7.0106606
x,x,0,,5.8182344
x,x,0,,6.1179132
x,x,0,,7.0789666
x,x,0,,5.3564396
x,x,0,,6.0355597
x,x,0,,6.0989203
x,x,0,,6.1478853
x,x,0,,6.1485705
x,x,0,,6.4429793
x,x,0,,10.689473
x,x,0,,5.6194468
x,x,0,,8.141889
x,x,0,,5.844224
x,x,0,,7.151308
x,x,0,,7.484789
x,x,0,,7.3898726
x,x,0,,4.756609
x,x,0,,6.587747
x,x,0,,8.279684
x,x,0,,7.4488297
x,x,0,,8.439745
x,x,0,,8.45033
x,x,0,,7.314577
x,x,0,,6.8833356
x,x,0,,6.4399133
x,x,0,,6.0164676
x,x,0,,7.859335
x,x,0,,8.179494
x,x,0,,6.7119923
x,x,0,,6.639898
x,x,0,,7.5025163
x,x,0,,7.488563
x,x,0,,6.8174753
x,x,0,,6.7684884
x,x,0,,5.93046
x,x,0,,7.48101
x,x,0,,6.157871
x,x,0,,7.9127874
x,x,0,,5.8958063
x,x,0,,7.9106936
x,x,0,,8.381461
x,x,0,,7.0279684
x,x,0,,7.517728
x,x,0,,7.6653633
x,x,0,,7.3778744
x,x,0,,7.852867
x,x,0,,8.388093
x,x,0,,7.456429
x,x,0,,6.5979586
x,x,0,,7.8440433
x,x,0,,6.29773
x,x,0,,7.3447766
x,x,0,,6.328921
x,x,0,,8.656323
x,x,0,,7.496964
x,x,0,,7.1647644
x,x,0,,8.410284
x,x,0,,9.641645
x,x,0,,7.7185884
x,x,0,,6.0045815
x,x,0,,7.498649
x,x,0,,6.090658
x,x,0,,5.8830833
x,x,0,,7.787259
x,x,0,,6.620372
x,x,0,,7.4393535
x,x,0,,7.8470755
x,x,0,,7.08436
x,x,0,,7.313202
x,x,0,,6.0872974
x,x,0,,6.136805
x,x,0,,7.967823
x,x,0,,7.747276
x,x,0,,6.5843463
x,x,0,,7.8468313
x,x,0,,6.0970006
x,x,0,,6.041856
x,x,0,,8.510555
x,x,0,,8.179759
x,x,0,,9.201526
x,x,0,,6.744423
x,x,0,,6.524904
x,x,0,,7.3957667
x,x,0,,8.618268
x,x,0,,8.174695
x,x,0,,6.376297
x,x,0,,7.921578
x,x,0,,6.653212
x,x,0,,7.0534563
x,x,0,,6.4970436
x,x,0,,7.161563
x,x,0,,7.8829985
x,x,0,,6.974064
x,x,0,,7.1222687
x,x,0,,5.956817
x,x,0,,6.197364
x,x,0,,7.148448
x,x,0,,5.5564566
x,x,0,,9.062811
x,x,0,,7.727626
x,x,0,,6.205726
x,x,0,,6.287297
x,x,0,,7.589916
x,x,0,,6.348486
x,x,0,,7.8997793
x,x,0,,7.982184
x,x,0,,6.8861666
x,x,0,,7.360593
x,x,0,,6.3631287
x,x,0,,5.8979044
x,x,0,,8.202848
x,x,0,,7.01198
x,x,0,,7.14162
x,x,0,,6.390605
x,x,0,,7.046137
x,x,0,,5.5498815
x,x,0,,7.340791
x,x,0,,6.9700413
x,x,0,,6.9847627
x,x,0,,6.9941216
x,x,0,,5.982744
x,x,0,,6.9536204
x,x,0,,8.3214655
x,x,0,,5.689034
x,x,0,,5.7614326
x,x,0,,6.8218555
x,x,0,,7.7134056
x,x,0,,7.3484898
x,x,0,,7.819727
x,x,0,,7.189551
x,x,0,,7.2370563
x,x,0,,8.122578
x,x,0,,6.3151193
x,x,0,,6.3936768
x,x,0,,7.1700287
x,x,0,,7.4684834
x,x,0,,6.0824165
x,x,0,,6.7809753
x,x,0,,7.1963515
x,x,0,,7.115587
x,x,0,,6.6874843
x,x,0,,7.3640666
x,x,0,,6.991516
x,x,0,,7.8610473
x,x,0,,8.349184
x,x,0,,9.69178
x,x,0,,4.8527575
x,x,0,,6.791246
x,x,0,,8.532981
x,x,0,,5.909221
x,x,0,,8.167067
x,x,0,,6.158676
x,x,0,,6.3799987
x,x,0,,6.6374393
x,x,0,,7.3247275
x,x,0,,7.449694
x,x,0,,6.248901
x,x,0,,7.304937
x,x,0,,7.5656137
x,x,0,,7.3239903
x,x,0,,5.95363
x,x,0,,5.6525164
x,x,0,,6.8335657
x,x,0,,6.555966
x,x,0,,5.635271
x,x,0,,8.41164
x,x,0,,6.228429
x,x,0,,6.174319
x,x,0,,7.230007
x,x,0,,6.31113
x,x,0,,9.795679
x,x,0,,6.671161
x,x,0,,6.481894
x,x,0,,6.088923
x,x,0,,7.9543824
x,x,0,,7.807896
x,x,0,,8.686079
x,x,0,,4.6570444
x,x,0,,6.344831
x,x,0,,5.3939
x,x,0,,6.5341206
x,x,0,,7.5699005
x,x,0,,3.882131
x,x,0,,6.9509883
x,x,0,,6.24802
x,x,0,,6.3620934
x,x,0,,7.2009897
x,x,0,,7.4829803
x,x,0,,5.706859
x,x,0,,8.009493
x,x,0,,7.6861534
x,x,0,,6.315248
x,x,0,,7.5182858
x,x,0,,7.7188425
x,x,0,,8.010132
x,x,0,,5.153866
x,x,0,,8.662912
x,x,0,,5.9916806
x,x,0,,6.420241
x,x,0,,7.521042
x,x,0,,6.830405
x,x,0,,7.6565557
x,x,0,,6.289084
x,x,0,,5.8561153
x,x,0,,7.4358945
x,x,0,,7.084956
x,x,0,,6.7042418
x,x,0,,8.176578
x,x,0,,6.8560014
x,x,0,,6.271282
x,x,0,,7.116156
x,x,0,,6.680503
x,x,0,,6.020337
x,x,0,,6.7200813
x,x,0,,6.1297793
x,x,0,,7.230534
x,x,0,,8.133817
x,x,0,,6.5422306
x,x,0,,5.4906435
x,x,0,,6.897594
x,x,0,,6.0645084
x,x,0,,6.550648
x,x,0,,9.637565
x,x,0,,8.321936
x,x,0,,6.814219
x,x,0,,6.3376274
x,x,0,,7.8601885
x,x,0,,6.2248964
x,x,0,,6.9675374
x,x,0,,6.374623
x,x,0,,6.3678603
x,x,0,,7.8232017
x,x,0,,6.8082757
x,x,0,,7.6725473
x,x,0,,7.8147664
x,x,0,,8.546669
x,x,0,,8.440316
x,x,0,,6.919078
x,x,0,,5.317529
x,x,0,,6.2888765
x,x,0,,7.9407625
x,x,0,,6.997602
x,x,0,,7.8609867
x,x,0,,6.8335586
x,x,0,,7.145101
x,x,0,,7.000677
x,x,0,,7.65624
x,x,0,,7.4531674
x,x,0,,7.9662304
x,x,0,,7.1352034
x,x,0,,6.788255
x,x,0,,7.213949
x,x,0,,6.8063464
x,x,0,,6.8764424
x,x,0,,5.6368318
x,x,0,,6.844453
x,x,0,,8.81915
x,x,0,,5.776164
x,x,0,,8.259013
x,x,0,,9.683978
x,x,0,,5.27899
x,x,0,,4.9444675
x,x,0,,5.659814
x,x,0,,7.342108
x,x,0,,7.220419
x,x,0,,7.2304454
x,x,0,,6.0745687
x,x,0,,6.545857
x,x,0,,6.1289363
x,x,0,,7.5316195
x,x,0,,6.003415
x,x,0,,7.3454313
x,x,0,,5.099184
x,x,0,,6.9363174
x,x,0,,5.803494
x,x,0,,6.4730077
x,x,0,,7.013728
x,x,0,,6.9258432
x,x,0,,7.247126
x,x,0,,6.964894
x,x,0,,6.033368
x,x,0,,5.588048
x,x,0,,5.580061
x,x,0,,6.549393
x,x,0,,5.7170467
x,x,0,,7.746731
x,x,0,,6.982062
x,x,0,,5.7360525
x,x,0,,4.9946046
x,x,0,,7.017831
x,x,0,,6.375188
x,x,0,,8.589642
x,x,0,,7.230518
x,x,0,,5.736315
x,x,0,,6.310348
x,x,0,,8.713724
x,x,0,,7.0122786
x,x,0,,6.249879
x,x,0,,6.2808414
x,x,0,,6.558407
x,x,0,,6.5737495
x,x,0,,6.1798196
x,x,0,,6.657167
x,x,0,,7.362081
x,x,0,,7.967556
x,x,0,,7.6148276
x,x,0,,7.799176
x,x,0,,6.760861
x,x,0,,5.357249
x,x,0,,5.550402
x,x,0,,7.6060524
x,x,0,,5.905258
x,x,0,,6.4817524
x,x,0,,6.16016
x,x,0,,5.5033545
x,x,0,,5.6837654
x,x,0,,7.6430345
x,x,0,,6.0512295
x,x,0,,5.9405956
x,x,0,,7.566944
x,x,0,,8.351364
x,x,0,,5.9347625
x,x,0,,6.3785367
x,x,0,,6.3332314
x,x,0,,7.865832
x,x,0,,7.2207026
x,x,0,,5.8248115
x,x,0,,7.055529
x,x,0,,5.0799036
x,x,0,,8.759712
x,x,0,,6.914761
x,x,0,,6.472148
x,x,0,,5.458975
x,x,0,,8.11937
x,x,0,,6.144691
x,x,0,,5.662286
x,x,0,,7.1848297
x,x,0,,6.912773
x,x,0,,6.542937
x,x,0,,5.17699
x,x,0,,7.210591
x,x,0,,6.2990317
x,x,0,,6.862683
x,x,0,,6.848617
x,x,0,,7.74175
x,x,0,,6.7056866
x,x,0,,5.9288993
x,x,0,,7.4882064
x,x,0,,7.0378494
x,x,0,,7.2925644
x,x,0,,7.9242015
x,x,0,,7.1508503
x,x,0,,7.496149
x,x,0,,7.6072516
x,x,0,,6.8234835
x,x,0,,7.080741
x,x,0,,6.4679546
x,x,0,,7.23635
x,x,0,,7.2384396
x,x,0,,7.035766
x,x,0,,8.030205
x,x,0,,8.580876
x,x,0,,5.615214
x,x,0,,5.8517585
x,x,0,,6.6472983
x,x,0,,5.7134314
x,x,0,,7.409558
x,x,0,,6.5399923
x,x,0,,7.3857965
x,x,0,,6.6647
x,x,0,,7.0010514
x,x,0,,7.086801
x,x,0,,6.5617537
x,x,0,,7.36211
x,x,0,,5.6926527
x,x,0,,7.6594286
x,x,0,,8.397249
x,x,0,,7.8101254
x,x,0,,6.1376843
x,x,0,,7.4354177
x,x,0,,6.790387
x,x,0,,6.5964146
x,x,0,,5.893461
x,x,0,,5.813139
x,x,0,,8.734181
x,x,0,,6.317719
x,x,0,,8.650442
x,x,0,,5.8311615
x,x,0,,6.8809094
x,x,0,,8.031167
x,x,0,,6.780829
x,x,0,,6.5114183
x,x,0,,7.3778744
x,x,0,,6.4335904
x,x,0,,5.967376
x,x,0,,6.7992
x,x,0,,9.075121
x,x,0,,7.433004
x,x,0,,7.838601
x,x,0,,8.289412
x,x,0,,7.6834316
x,x,0,,7.1387715
x,x,0,,9.044428
x,x,0,,7.230701
x,x,0,,7.327204
x,x,0,,6.837728
x,x,0,,6.966246
x,x,0,,7.419738
x,x,0,,5.3533745
x,x,0,,7.8656693
x,x,0,,7.6024365
x,x,0,,5.90694
x,x,0,,6.87406
x,x,0,,7.8276386
x,x,0,,7.633479
x,x,0,,7.0066433
x,x,0,,7.8016553
x,x,0,,8.367453
x,x,0,,7.294493
x,x,0,,7.5087595
x,x,0,,4.038042
x,x,0,,5.924619
x,x,0,,6.531933
x,x,0,,5.404868
x,x,0,,8.064823
x,x,0,,7.1674986
x,x,0,,9.09273
x,x,0,,7.0278845
x,x,0,,7.0312304
x,x,0,,5.614972
x,x,0,,7.331177
x,x,0,,5.784354
x,x,0,,5.512755
x,x,0,,8.799766
x,x,0,,7.199893
x,x,0,,6.891742
x,x,0,,5.6550384
x,x,0,,6.681855
x,x,0,,7.022473
x,x,0,,5.5263443
x,x,0,,6.228373
x,x,0,,6.642498
x,x,0,,6.43445
x,x,0,,7.9284635
x,x,0,,6.4744406
x,x,0,,4.9048634
x,x,0,,6.0199547
x,x,0,,5.8756747
x,x,0,,6.3058734
x,x,0,,8.055419
x,x,0,,6.5337353
x,x,0,,5.7140746
x,x,0,,5.7018256
x,x,0,,7.2096424
x,x,0,,6.7374854
x,x,0,,6.4253182
x,x,0,,8.070118
x,x,0,,7.300551
x,x,0,,6.3177233
x,x,0,,5.9788017
x,x,0,,5.8586864
x,x,0,,8.507586
x,x,0,,5.485464
x,x,0,,5.4403114
x,x,0,,6.543168
x,x,0,,6.4093113
x,x,0,,6.7641516
x,x,0,,8.187494
x,x,0,,6.734685
x,x,0,,6.3839474
x,x,0,,8.304594
x,x,0,,6.9578204
x,x,0,,6.5336456
x,x,0,,7.39787
x,x,0,,6.673851
x,x,0,,8.203863
x,x,0,,6.909901
x,x,0,,8.334677
x,x,0,,7.3835497
x,x,0,,9.068368
x,x,0,,6.657517
x,x,0,,6.7878637
x,x,0,,6.8711796
x,x,0,,6.8512797
x,x,0,,5.8993425
x,x,0,,5.466445
x,x,0,,7.1905723
x,x,0,,5.95717
x,x,0,,5.720066
x,x,0,,8.58796
x,x,0,,6.9844995
x,x,0,,9.148243
x,x,0,,8.04388
x,x,0,,7.2089877
x,x,0,,5.645308
x,x,0,,6.7560925
x,x,0,,6.4361944
x,x,0,,6.5270658
x,x,0,,7.608479
x,x,0,,6.8993745
x,x,0,,5.727663
x,x,0,,8.215083
x,x,0,,7.112774
x,x,0,,6.949926
x,x,0,,7.542056
x,x,0,,4.5410566
x,x,0,,8.120741
x,x,0,,7.6354136
x,x,0,,7.1056404
x,x,0,,6.154999
x,x,0,,6.0983644
x,x,0,,7.2989073
x,x,0,,7.505596
x,x,0,,7.7735553
x,x,0,,7.045883
x,x,0,,8.107218
x,x,0,,6.5261197
x,x,0,,6.4456067
x,x,0,,4.329897
x,x,0,,8.280737
x,x,0,,6.680532
x,x,0,,6.458786
x,x,0,,5.425697
x,x,0,,8.467694
x,x,0,,5.620982
x,x,0,,7.8673916
x,x,0,,8.069382
x,x,0,,7.7500076
x,x,0,,7.574048
x,x,0,,6.4436812
x,x,0,,6.9132047
x,x,0,,6.8934283
x,x,0,,4.78232
x,x,0,,7.6364846
x,x,0,,5.4979944
x,x,0,,5.409443
x,x,0,,6.941287
x,x,0,,5.886894
x,x,0,,5.679559
x,x,0,,6.34821
x,x,0,,5.7919545
x,x,0,,4.3073354
x,x,0,,7.1275334
x,x,0,,7.3682127
x,x,0,,6.787481
x,x,0,,8.031162
x,x,0,,7.280327
x,x,0,,6.2170506
x,x,0,,5.5997806
x,x,0,,7.6412535
x,x,0,,7.85061
x,x,0,,9.500761
x,x,0,,7.1318955
x,x,0,,7.820483
x,x,0,,7.8685026
x,x,0,,7.429606
x,x,0,,8.181566
x,x,0,,5.5467224
x,x,0,,6.8359923
x,x,0,,6.4396596
x,x,0,,9.003747
x,x,0,,7.1216927
x,x,0,,5.5215616
x,x,0,,6.8793364
x,x,0,,6.0919433
x,x,0,,7.3234954
x,x,0,,5.8951206
x,x,0,,6.4636173
x,x,0,,6.2627926
x,x,0,,7.4665456
x,x,0,,5.9709945
x,x,0,,7.7153506
x,x,0,,7.312271
x,x,0,,7.3653636
x,x,0,,8.010542
x,x,0,,7.0291624
x,x,0,,5.4628057
x,x,0,,7.095487
x,x,0,,7.1477304
x,x,0,,6.85293
x,x,0,,5.9059024
x,x,0,,6.6334567
x,x,0,,6.5293264
x,x,0,,5.60635
x,x,0,,5.8311605
x,x,0,,9.025503
x,x,0,,7.591196
x,x,0,,7.421246
x,x,0,,8.409014
x,x,0,,6.623338
x,x,0,,6.4774737
x,x,0,,7.624963
x,x,0,,8.034147
x,x,0,,8.08583
x,x,0,,8.738041
x,x,0,,5.950719
x,x,0,,5.552959
x,x,0,,8.617374
x,x,0,,6.9409175
x,x,0,,7.326085
x,x,0,,7.5464125
x,x,0,,6.9538355
x,x,0,,8.737603
x,x,0,,4.633499
x,x,0,,8.103482
x,x,0,,6.17447
x,x,0,,5.9316645
x,x,0,,4.4814377
x,x,0,,6.7112446
x,x,0,,6.9105606
x,x,0,,7.2938037
x,x,0,,7.912261
x,x,0,,6.425874
x,x,0,,7.233462
x,x,0,,6.266407
x,x,0,,5.5557346
x,x,0,,7.9100895
x,x,0,,7.1602283
x,x,0,,7.3775063
x,x,0,,6.5438266
x,x,0,,7.172385
x,x,0,,7.4116936
x,x,0,,7.8715997
x,x,0,,8.86728
x,x,0,,6.2405047
x,x,0,,7.964711
x,x,0,,7.1732955
x,x,0,,7.1296186
x,x,0,,8.112255
x,x,0,,7.3568745
x,x,0,,6.2633066
x,x,0,,6.882591
x,x,0,,5.796294
x,x,0,,6.580766
x,x,0,,7.301944
x,x,0,,7.760108
x,x,0,,8.105795
x,x,0,,7.187953
x,x,0,,8.911191
x,x,0,,6.852512
x,x,0,,5.8441978
x,x,0,,6.0449204
x,x,0,,7.185625
x,x,0,,5.415501
x,x,0,,7.2373447
x,x,0,,6.317705
x,x,0,,7.731699
x,x,0,,7.038386
x,x,0,,7.897868
x,x,0,,7.035198
x,x,0,,6.155678
x,x,0,,7.949642
x,x,0,,6.0414505
x,x,0,,7.7419133
x,x,0,,6.453717
x,x,0,,7.650819
x,x,0,,8.04515
x,x,0,,7.57716
x,x,0,,6.2186203
x,x,0,,6.4315753
x,x,0,,5.495024
x,x,0,,6.426579
x,x,0,,8.451018
x,x,0,,5.715163
x,x,0,,7.363364
x,x,0,,6.15828
x,x,0,,7.4338174
x,x,0,,6.513874
x,x,0,,6.0486927
x,x,0,,7.952765
x,x,0,,8.788686
x,x,0,,7.0680604
x,x,0,,7.73093
x,x,0,,8.09694
x,x,0,,4.9001513
x,x,0,,6.0325093
x,x,0,,7.825256
x,x,0,,7.436452
x,x,0,,7.8882914
x,x,0,,6.692545
x,x,0,,6.104022
x,x,0,,5.9899244
x,x,0,,6.830343
x,x,0,,7.3255386
x,x,0,,6.6471124
x,x,0,,6.512285
x,x,0,,7.136279
x,x,0,,6.504629
x,x,0,,7.13134
x,x,0,,8.013432
x,x,0,,7.3634377
x,x,0,,6.0620003
x,x,0,,7.241161
x,x,0,,5.902354
x,x,0,,7.8068514
x,x,0,,7.6157904
x,x,0,,6.163418
x,x,0,,5.635721
x,x,0,,5.6594653
x,x,0,,6.4437118
x,x,0,,6.8392706
x,x,0,,6.9800544
x,x,0,,5.933014
x,x,0,,7.68234
x,x,0,,6.1208906
x,x,0,,7.8377
x,x,0,,6.841334
x,x,0,,6.804998
x,x,0,,6.320248
x,x,0,,8.06774
x,x,0,,4.89789
x,x,0,,7.0558476
x,x,0,,6.005393
x,x,0,,5.966406
x,x,0,,6.833831
x,x,0,,5.560501
x,x,0,,6.3487515
x,x,0,,5.6066065
x,x,0,,7.8553176
x,x,0,,6.804776
x,x,0,,6.729563
x,x,0,,6.536103
x,x,0,,6.3689923
x,x,0,,6.18486
x,x,0,,8.406383
x,x,0,,5.4025717
x,x,0,,7.7024145
x,x,0,,7.8074107
x,x,0,,7.263541
x,x,0,,6.4727454
x,x,0,,7.613202
x,x,0,,6.807353
x,x,0,,5.730521
x,x,0,,4.634494
x,x,0,,5.862805
x,x,0,,6.5977354
x,x,0,,7.330782
x,x,0,,7.1106663
x,x,0,,5.9762955
x,x,0,,7.961567
x,x,0,,4.474592
x,x,0,,9.427314
x,x,0,,5.3244066
x,x,0,,7.8411727
x,x,0,,6.4374294
x,x,0,,7.8817286
x,x,0,,6.2558384
x,x,0,,5.6282935
x,x,0,,5.825222
x,x,0,,7.894665
x,x,0,,7.331694
x,x,0,,5.083865
x,x,0,,8.415982
x,x,0,,7.2142043
x,x,0,,5.954455
x,x,0,,6.879736
x,x,0,,7.0468245
x,x,0,,7.9065633
x,x,0,,7.002492
x,x,0,,6.259147
x,x,0,,8.047848
x,x,0,,8.036733
x,x,0,,8.134507
x,x,0,,6.176327
x,x,0,,8.070227
x,x,0,,5.884962
x,x,0,,7.8033304
x,x,0,,5.9518332
x,x,0,,6.8773675
x,x,0,,8.059582
x,x,0,,7.1213865
x,x,0,,9.196538
x,x,0,,8.482528
x,x,0,,7.030891
x,x,0,,6.869489
x,x,0,,5.977296
x,x,0,,7.2228546
x,x,0,,7.1640244
x,x,0,,4.3890276
x,x,0,,6.2794323
x,x,0,,7.786696
x,x,0,,6.4197936
x,x,0,,7.8047094
x,x,0,,7.2607555
x,x,0,,5.9031577
x,x,0,,6.5495048
x,x,0,,6.7604933
x,x,0,,6.776508
x,x,0,,7.9707766
x,x,0,,7.336713
x,x,0,,7.2249455
x,x,0,,5.108251
x,x,0,,6.59761
