bio_ref_reference_id,probe_reference_id,probe_key,probe_attack_type,score
x,x,0,,8.734181
x,x,0,,6.317719
x,x,0,,8.650442
x,x,0,,5.8311615
x,x,0,,6.8809094
x,x,0,,8.031167
x,x,0,,6.780829
x,x,0,,6.5114183
x,x,0,,7.3778744
x,x,0,,6.4335904
x,x,0,,5.967376
x,x,0,,6.7992
x,x,0,,9.075121
x,x,0,,7.433004
x,x,0,,7.838601
x,x,0,,8.289412
x,x,0,,7.6834316
x,x,0,,7.1387715
x,x,0,,9.044428
x,x,0,,7.230701
x,x,0,,7.327204
x,x,0,,6.837728
x,x,0,,6.966246
x,x,0,,7.419738
x,x,0,,5.3533745
x,x,0,,7.8656693
x,x,0,,7.6024365
x,x,0,,5.90694
x,x,0,,6.87406
x,x,0,,7.8276386
x,x,0,,7.633479
x,x,0,,7.0066433
x,x,0,,7.8016553
x,x,0,,8.367453
x,x,0,,7.294493
x,x,0,,7.5087595
x,x,0,,4.038042
x,x,0,,5.924619
x,x,0,,6.531933
x,x,0,,5.404868
x,x,0,,8.064823
x,x,0,,7.1674986
x,x,0,,9.09273
x,x,0,,7.0278845
x,x,0,,7.0312304
x,x,0,,5.614972
x,x,0,,7.331177
x,x,0,,5.784354
x,x,0,,5.512755
x,x,0,,8.799766
x,x,0,,7.199893
x,x,0,,6.891742
x,x,0,,5.6550384
x,x,0,,6.681855
x,x,0,,7.022473
x,x,0,,5.5263443
x,x,0,,6.228373
x,x,0,,6.642498
x,x,0,,6.43445
x,x,0,,7.9284635
x,x,0,,6.4744406
x,x,0,,4.9048634
x,x,0,,6.0199547
x,x,0,,5.8756747
x,x,0,,6.3058734
x,x,0,,8.055419
x,x,0,,6.5337353
x,x,0,,5.7140746
x,x,0,,5.7018256
x,x,0,,7.2096424
x,x,0,,6.7374854
x,x,0,,6.4253182
x,x,0,,8.070118
x,x,0,,7.300551
x,x,0,,6.3177233
x,x,0,,5.9788017
x,x,0,,5.8586864
x,x,0,,8.507586
x,x,0,,5.485464
x,x,0,,5.4403114
x,x,0,,6.543168
x,x,0,,6.4093113
x,x,0,,6.7641516
x,x,0,,8.187494
x,x,0,,6.734685
x,x,0,,6.3839474
x,x,0,,8.304594
x,x,0,,6.9578204
x,x,0,,6.5336456
x,x,0,,7.39787
x,x,0,,6.673851
x,x,0,,8.203863
x,x,0,,6.909901
x,x,0,,8.334677
x,x,0,,7.3835497
x,x,0,,9.068368
x,x,0,,6.657517
x,x,0,,6.7878637
x,x,0,,6.8711796
x,x,0,,6.8512797
x,x,0,,5.8993425
x,x,0,,5.466445
x,x,0,,7.1905723
x,x,0,,5.95717
x,x,0,,5.720066
x,x,0,,8.58796
x,x,0,,6.9844995
x,x,0,,9.148243
x,x,0,,8.04388
x,x,0,,7.2089877
x,x,0,,5.645308
x,x,0,,6.7560925
x,x,0,,6.4361944
x,x,0,,6.5270658
x,x,0,,7.608479
x,x,0,,6.8993745
x,x,0,,5.727663
x,x,0,,8.215083
x,x,0,,7.112774
x,x,0,,6.949926
x,x,0,,7.542056
x,x,0,,4.5410566
x,x,0,,8.120741
x,x,0,,7.6354136
x,x,0,,7.1056404
x,x,0,,6.154999
x,x,0,,6.0983644
x,x,0,,7.2989073
x,x,0,,7.505596
x,x,0,,7.7735553
x,x,0,,7.045883
x,x,0,,8.107218
x,x,0,,6.5261197
x,x,0,,6.4456067
x,x,0,,4.329897
x,x,0,,8.280737
x,x,0,,6.680532
x,x,0,,6.458786
x,x,0,,5.425697
x,x,0,,8.467694
x,x,0,,5.620982
x,x,0,,7.8673916
x,x,0,,8.069382
x,x,0,,7.7500076
x,x,0,,7.574048
x,x,0,,6.4436812
x,x,0,,6.9132047
x,x,0,,6.8934283
x,x,0,,4.78232
x,x,0,,7.6364846
x,x,0,,5.4979944
x,x,0,,5.409443
x,x,0,,6.941287
x,x,0,,5.886894
x,x,0,,5.679559
x,x,0,,6.34821
x,x,0,,5.7919545
x,x,0,,4.3073354
x,x,0,,7.1275334
x,x,0,,7.3682127
x,x,0,,6.787481
x,x,0,,8.031162
x,x,0,,7.280327
x,x,0,,6.2170506
x,x,0,,5.5997806
x,x,0,,7.6412535
x,x,0,,7.85061
x,x,0,,9.500761
x,x,0,,7.1318955
x,x,0,,7.820483
x,x,0,,7.8685026
x,x,0,,7.429606
x,x,0,,8.181566
x,x,0,,5.5467224
x,x,0,,6.8359923
x,x,0,,6.4396596
x,x,0,,9.003747
x,x,0,,7.1216927
x,x,0,,5.5215616
x,x,0,,6.8793364
x,x,0,,6.0919433
x,x,0,,7.3234954
x,x,0,,5.8951206
x,x,0,,6.4636173
x,x,0,,6.2627926
x,x,0,,7.4665456
x,x,0,,5.9709945
x,x,0,,7.7153506
x,x,0,,7.312271
x,x,0,,7.3653636
x,x,0,,8.010542
x,x,0,,7.0291624
x,x,0,,5.4628057
x,x,0,,7.095487
x,x,0,,7.1477304
x,x,0,,6.85293
x,x,0,,5.9059024
x,x,0,,6.6334567
x,x,0,,6.5293264
x,x,0,,5.60635
x,x,0,,5.8311605
x,x,0,,9.025503
x,x,0,,7.591196
x,x,0,,7.421246
x,x,0,,8.409014
x,x,0,,6.623338
x,x,0,,6.4774737
x,x,0,,7.624963
x,x,0,,8.034147
x,x,0,,8.08583
x,x,0,,8.738041
x,x,0,,5.950719
x,x,0,,5.552959
x,x,0,,8.617374
x,x,0,,6.9409175
x,x,0,,7.326085
x,x,0,,7.5464125
x,x,0,,6.9538355
x,x,0,,8.737603
x,x,0,,4.633499
x,x,0,,8.103482
x,x,0,,6.17447
x,x,0,,5.9316645
x,x,0,,4.4814377
x,x,0,,6.7112446
x,x,0,,6.9105606
x,x,0,,7.2938037
x,x,0,,7.912261
x,x,0,,6.425874
x,x,0,,7.233462
x,x,0,,6.266407
x,x,0,,5.5557346
x,x,0,,7.9100895
x,x,0,,7.1602283
x,x,0,,7.3775063
x,x,0,,6.5438266
x,x,0,,7.172385
x,x,0,,7.4116936
x,x,0,,7.8715997
x,x,0,,8.86728
x,x,0,,6.2405047
x,x,0,,7.964711
x,x,0,,7.1732955
x,x,0,,7.1296186
x,x,0,,8.112255
x,x,0,,7.3568745
x,x,0,,6.2633066
x,x,0,,6.882591
x,x,0,,5.796294
x,x,0,,6.580766
x,x,0,,7.301944
x,x,0,,7.760108
x,x,0,,8.105795
x,x,0,,7.187953
x,x,0,,8.911191
x,x,0,,6.852512
x,x,0,,5.8441978
x,x,0,,6.0449204
x,x,0,,7.185625
x,x,0,,5.415501
x,x,0,,7.2373447
x,x,0,,6.317705
x,x,0,,7.731699
x,x,0,,7.038386
x,x,0,,7.897868
x,x,0,,7.035198
x,x,0,,6.155678
x,x,0,,7.949642
x,x,0,,6.0414505
x,x,0,,7.7419133
x,x,0,,6.453717
x,x,0,,7.650819
x,x,0,,8.04515
x,x,0,,7.57716
x,x,0,,6.2186203
x,x,0,,6.4315753
x,x,0,,5.495024
x,x,0,,6.426579
x,x,0,,8.451018
x,x,0,,5.715163
x,x,0,,7.363364
x,x,0,,6.15828
x,x,0,,7.4338174
x,x,0,,6.513874
x,x,0,,6.0486927
x,x,0,,7.952765
x,x,0,,8.788686
x,x,0,,7.0680604
x,x,0,,7.73093
x,x,0,,8.09694
x,x,0,,4.9001513
x,x,0,,6.0325093
x,x,0,,7.825256
x,x,0,,7.436452
x,x,0,,7.8882914
x,x,0,,6.692545
x,x,0,,6.104022
x,x,0,,5.9899244
x,x,0,,6.830343
x,x,0,,7.3255386
x,x,0,,6.6471124
x,x,0,,6.512285
x,x,0,,7.136279
x,x,0,,6.504629
x,x,0,,7.13134
x,x,0,,8.013432
x,x,0,,7.3634377
x,x,0,,6.0620003
x,x,0,,7.241161
x,x,0,,5.902354
x,x,0,,7.8068514
x,x,0,,7.6157904
x,x,0,,6.163418
x,x,0,,5.635721
x,x,0,,5.6594653
x,x,0,,6.4437118
x,x,0,,6.8392706
x,x,0,,6.9800544
x,x,0,,5.933014
x,x,0,,7.68234
x,x,0,,6.1208906
x,x,0,,7.8377
x,x,0,,6.841334
x,x,0,,6.804998
x,x,0,,6.320248
x,x,0,,8.06774
x,x,0,,4.89789
x,x,0,,7.0558476
x,x,0,,6.005393
x,x,0,,5.966406
x,x,0,,6.833831
x,x,0,,5.560501
x,x,0,,6.3487515
x,x,0,,5.6066065
x,x,0,,7.8553176
x,x,0,,6.804776
x,x,0,,6.729563
x,x,0,,6.536103
x,x,0,,6.3689923
x,x,0,,6.18486
x,x,0,,8.406383
x,x,0,,5.4025717
x,x,0,,7.7024145
x,x,0,,7.8074107
x,x,0,,7.263541
x,x,0,,6.4727454
x,x,0,,7.613202
x,x,0,,6.807353
x,x,0,,5.730521
x,x,0,,4.634494
x,x,0,,5.862805
x,x,0,,6.5977354
x,x,0,,7.330782
x,x,0,,7.1106663
x,x,0,,5.9762955
x,x,0,,7.961567
x,x,0,,4.474592
x,x,0,,9.427314
x,x,0,,5.3244066
x,x,0,,7.8411727
x,x,0,,6.4374294
x,x,0,,7.8817286
x,x,0,,6.2558384
x,x,0,,5.6282935
x,x,0,,5.825222
x,x,0,,7.894665
x,x,0,,7.331694
x,x,0,,5.083865
x,x,0,,8.415982
x,x,0,,7.2142043
x,x,0,,5.954455
x,x,0,,6.879736
x,x,0,,7.0468245
x,x,0,,7.9065633
x,x,0,,7.002492
x,x,0,,6.259147
x,x,0,,8.047848
x,x,0,,8.036733
x,x,0,,8.134507
x,x,0,,6.176327
x,x,0,,8.070227
x,x,0,,5.884962
x,x,0,,7.8033304
x,x,0,,5.9518332
x,x,0,,6.8773675
x,x,0,,8.059582
x,x,0,,7.1213865
x,x,0,,9.196538
x,x,0,,8.482528
x,x,0,,7.030891
x,x,0,,6.869489
x,x,0,,5.977296
x,x,0,,7.2228546
x,x,0,,7.1640244
x,x,0,,4.3890276
x,x,0,,6.2794323
x,x,0,,7.786696
x,x,0,,6.4197936
x,x,0,,7.8047094
x,x,0,,7.2607555
x,x,0,,5.9031577
x,x,0,,6.5495048
x,x,0,,6.7604933
x,x,0,,6.776508
x,x,0,,7.9707766
x,x,0,,7.336713
x,x,0,,7.2249455
x,x,0,,5.108251
x,x,0,,6.59761
x,x,0,,5.1569023
x,x,0,,7.035306
x,x,0,,8.361627
x,x,0,,7.6622305
x,x,0,,6.404896
x,x,0,,8.650943
x,x,0,,7.6929636
x,x,0,,6.691131
x,x,0,,6.5951056
x,x,0,,6.045632
x,x,0,,7.6331716
x,x,0,,7.241606
x,x,0,,6.446388
x,x,0,,5.6238136
x,x,0,,7.543216
x,x,0,,8.983245
x,x,0,,5.816102
x,x,0,,7.6137295
x,x,0,,7.6310244
x,x,0,,5.891928
x,x,0,,6.2338543
x,x,0,,8.002186
x,x,0,,7.8706985
x,x,0,,7.764233
x,x,0,,6.0342665
x,x,0,,6.0749235
x,x,0,,7.538569
x,x,0,,8.650142
x,x,0,,8.090043
x,x,0,,7.3766255
x,x,0,,6.9641876
x,x,0,,7.208741
x,x,0,,7.152837
x,x,0,,5.9041586
x,x,0,,5.679437
x,x,0,,5.8114533
x,x,0,,6.989746
x,x,0,,8.183963
x,x,0,,6.0777903
x,x,0,,7.3449807
x,x,0,,7.15681
x,x,0,,8.3733835
x,x,0,,6.2732964
x,x,0,,5.640164
x,x,0,,6.777623
x,x,0,,7.5846915
x,x,0,,8.738043
x,x,0,,5.7930326
x,x,0,,7.557725
x,x,0,,7.4601254
x,x,0,,8.859611
x,x,0,,6.934894
x,x,0,,8.079118
x,x,0,,6.752843
x,x,0,,5.172381
x,x,0,,7.1799583
x,x,0,,6.5857754
x,x,0,,6.034804
x,x,0,,4.4631824
x,x,0,,6.9860716
x,x,0,,6.314715
x,x,0,,8.680596
x,x,0,,7.9482903
x,x,0,,7.5263114
x,x,0,,6.178254
x,x,0,,7.0015283
x,x,0,,8.022137
x,x,0,,6.9411964
x,x,0,,7.376097
x,x,0,,7.1572347
x,x,0,,5.318729
x,x,0,,6.1195183
x,x,0,,7.6613345
x,x,0,,7.151922
x,x,0,,5.2244368
x,x,0,,7.0202146
x,x,0,,7.039747
x,x,0,,5.9832287
x,x,0,,6.665699
x,x,0,,7.567195
x,x,0,,7.4766364
x,x,0,,8.690389
x,x,0,,6.1502757
x,x,0,,7.4769244
x,x,0,,7.3617334
x,x,0,,6.772705
x,x,0,,7.0479355
x,x,0,,6.8875837
x,x,0,,6.688327
x,x,0,,7.1174226
x,x,0,,6.924031
x,x,0,,7.1778774
x,x,0,,5.8574076
x,x,0,,6.129423
x,x,0,,5.417184
x,x,0,,6.5375385
x,x,0,,6.646396
x,x,0,,5.119804
x,x,0,,6.576712
x,x,0,,6.0509596
x,x,0,,5.3188868
x,x,0,,3.894196
x,x,0,,6.1097364
x,x,0,,6.4036093
x,x,0,,6.5228243
x,x,0,,7.416128
x,x,0,,6.5243797
x,x,0,,6.1338515
x,x,0,,7.3923445
x,x,0,,6.3865004
x,x,0,,5.2392116
x,x,0,,5.882447
x,x,0,,6.289739
x,x,0,,7.2382402
x,x,0,,6.5953026
x,x,0,,4.7165966
x,x,0,,7.617494
x,x,0,,8.112068
x,x,0,,7.437971
x,x,0,,7.100879
x,x,0,,8.73115
x,x,0,,7.679068
x,x,0,,6.9469934
x,x,0,,6.5389113
x,x,0,,7.3449044
x,x,0,,6.411514
x,x,0,,6.5998163
x,x,0,,5.0651174
x,x,0,,6.438238
x,x,0,,6.1309304
x,x,0,,8.47887
x,x,0,,7.178772
x,x,0,,6.1621327
x,x,0,,5.8467293
x,x,0,,6.907579
x,x,0,,5.444083
x,x,0,,7.182603
x,x,0,,7.1127324
x,x,0,,8.220114
x,x,0,,7.6987886
x,x,0,,5.4827127
x,x,0,,8.909455
x,x,0,,7.2751527
x,x,0,,7.7647386
x,x,0,,7.655643
x,x,0,,7.9263296
x,x,0,,7.0085754
x,x,0,,4.8514194
x,x,0,,5.439485
x,x,0,,8.423766
x,x,0,,6.930815
x,x,0,,6.3620076
x,x,0,,6.1432867
x,x,0,,7.526335
x,x,0,,5.7755384
x,x,0,,7.6415167
x,x,0,,5.2333217
x,x,0,,7.064165
x,x,0,,7.671937
x,x,0,,8.544018
x,x,0,,7.2913575
x,x,0,,7.9133883
x,x,0,,7.6521473
x,x,0,,6.019324
x,x,0,,8.544857
x,x,0,,7.0715604
x,x,0,,7.173442
x,x,0,,7.610552
x,x,0,,7.5485973
x,x,0,,6.1717305
x,x,0,,6.2168264
x,x,0,,7.8485
x,x,0,,6.915278
x,x,0,,7.8107142
x,x,0,,8.146591
x,x,0,,6.0880756
x,x,0,,8.250076
x,x,0,,6.854209
x,x,0,,7.3421288
x,x,0,,7.8313937
x,x,0,,6.7605267
x,x,0,,5.5675087
x,x,0,,5.7733173
x,x,0,,6.8301587
x,x,0,,5.6180754
x,x,0,,6.592494
x,x,0,,7.5244045
x,x,0,,5.336939
x,x,0,,6.1936917
x,x,0,,6.774874
x,x,0,,7.2024226
x,x,0,,6.395835
x,x,0,,5.413767
x,x,0,,6.7211847
x,x,0,,7.3285675
x,x,0,,7.6273437
x,x,0,,6.8214364
x,x,0,,7.769415
x,x,0,,6.431726
x,x,0,,7.9660826
x,x,0,,6.457672
x,x,0,,8.764237
x,x,0,,6.8027997
x,x,0,,6.1393294
x,x,0,,7.5877743
x,x,0,,7.6072407
x,x,0,,4.9627304
x,x,0,,7.181912
x,x,0,,7.26916
x,x,0,,5.695904
x,x,0,,6.941607
x,x,0,,6.6748443
x,x,0,,9.2144
x,x,0,,6.7259793
x,x,0,,8.715262
x,x,0,,4.7216187
x,x,0,,5.5498066
x,x,0,,6.248156
x,x,0,,7.305577
x,x,0,,7.698038
x,x,0,,8.068994
x,x,0,,5.608958
x,x,0,,7.9058423
x,x,0,,7.4447017
x,x,0,,8.572031
x,x,0,,6.536334
x,x,0,,8.004555
x,x,0,,7.9601493
x,x,0,,8.644523
x,x,0,,7.5329876
x,x,0,,5.423021
x,x,0,,6.3059325
x,x,0,,5.047115
x,x,0,,6.7592387
x,x,0,,6.94367
x,x,0,,6.9270215
x,x,0,,9.022542
x,x,0,,7.7208667
x,x,0,,7.3075233
x,x,0,,7.064834
x,x,0,,6.924952
x,x,0,,6.088679
x,x,0,,5.4608593
x,x,0,,7.3712726
x,x,0,,6.8217964
x,x,0,,7.228544
x,x,0,,4.9329195
x,x,0,,7.4280977
x,x,0,,7.9927545
x,x,0,,7.6644425
x,x,0,,5.7105885
x,x,0,,7.820113
x,x,0,,6.248679
x,x,0,,8.109413
x,x,0,,7.219019
x,x,0,,7.173338
x,x,0,,5.9833584
x,x,0,,7.796628
x,x,0,,6.648501
x,x,0,,6.584879
x,x,0,,7.801115
x,x,0,,7.1896696
x,x,0,,6.5180974
x,x,0,,6.622662
x,x,0,,8.367319
x,x,0,,6.950731
x,x,0,,6.4454494
x,x,0,,6.570032
x,x,0,,7.9110494
x,x,0,,7.469672
x,x,0,,7.711055
x,x,0,,8.196156
x,x,0,,6.54078
x,x,0,,8.48559
x,x,0,,8.218688
x,x,0,,5.0259748
x,x,0,,6.211418
x,x,0,,5.1497297
x,x,0,,5.8340797
x,x,0,,7.64866
x,x,0,,5.9148927
x,x,0,,6.579829
x,x,0,,8.151035
x,x,0,,6.7077875
x,x,0,,7.187239
x,x,0,,6.483465
x,x,0,,7.8276067
x,x,0,,5.548563
x,x,0,,4.2071533
x,x,0,,8.05674
x,x,0,,5.347199
x,x,0,,5.8400755
x,x,0,,6.8894606
x,x,0,,7.447259
x,x,0,,6.7330785
x,x,0,,8.489202
x,x,0,,6.5401735
x,x,0,,7.4366183
x,x,0,,7.3881
x,x,0,,6.8343763
x,x,0,,7.453507
x,x,0,,7.3964233
x,x,0,,4.4819517
x,x,0,,7.6950917
x,x,0,,7.982574
x,x,0,,5.6397867
x,x,0,,7.790316
x,x,0,,7.816853
x,x,0,,7.8961015
x,x,0,,6.4145803
x,x,0,,5.705702
x,x,0,,7.3598156
x,x,0,,6.388572
x,x,0,,7.3653626
x,x,0,,5.5978394
x,x,0,,7.0846515
x,x,0,,7.833752
x,x,0,,8.08607
x,x,0,,8.279291
x,x,0,,5.854256
x,x,0,,9.625265
x,x,0,,6.220207
x,x,0,,6.8571258
x,x,0,,7.673109
x,x,0,,9.618221
x,x,0,,6.999665
x,x,0,,6.721838
x,x,0,,6.156026
x,x,0,,5.806696
x,x,0,,7.31003
x,x,0,,6.773167
x,x,0,,7.814219
x,x,0,,8.733562
x,x,0,,6.718786
x,x,0,,6.7350674
x,x,0,,8.798312
x,x,0,,6.0866933
x,x,0,,5.579691
x,x,0,,8.306033
x,x,0,,8.791934
x,x,0,,6.555117
x,x,0,,5.6725564
x,x,0,,6.7449703
x,x,0,,6.4441223
x,x,0,,6.0420065
x,x,0,,6.9993625
x,x,0,,7.5519447
x,x,0,,7.295006
x,x,0,,5.830112
x,x,0,,5.719671
x,x,0,,8.393157
x,x,0,,6.1506915
x,x,0,,6.23556
x,x,0,,6.4303093
x,x,0,,6.2139106
x,x,0,,7.7507453
x,x,0,,7.5174093
x,x,0,,6.0731297
x,x,0,,8.378203
x,x,0,,6.6976533
x,x,0,,5.6062126
x,x,0,,8.070671
x,x,0,,6.8041162
x,x,0,,5.7604623
x,x,0,,7.6563463
x,x,0,,6.9264708
x,x,0,,6.956488
x,x,0,,6.910724
x,x,0,,7.400278
x,x,0,,8.4717865
x,x,0,,8.850468
x,x,0,,8.272754
x,x,0,,5.7807617
x,x,0,,6.8911276
x,x,0,,6.1610184
x,x,0,,7.0840793
x,x,0,,6.583848
x,x,0,,7.221235
x,x,0,,8.652983
x,x,0,,6.2661877
x,x,0,,6.621447
x,x,0,,6.6150165
x,x,0,,6.7924223
x,x,0,,7.6727047
x,x,0,,7.376327
x,x,0,,5.9233274
x,x,0,,5.7950354
x,x,0,,6.2415423
x,x,0,,6.660035
x,x,0,,8.184319
x,x,0,,7.0518003
x,x,0,,7.0398493
x,x,0,,8.543802
x,x,0,,8.353813
x,x,0,,6.7651873
x,x,0,,6.540116
x,x,0,,6.6451335
x,x,0,,8.082005
x,x,0,,7.7731323
x,x,0,,7.0993576
x,x,0,,6.4899597
x,x,0,,5.9231462
x,x,0,,7.807436
x,x,0,,6.517303
x,x,0,,6.685769
x,x,0,,6.9720845
x,x,0,,7.292123
x,x,0,,7.206365
x,x,0,,6.5951834
x,x,0,,6.718935
x,x,0,,5.8068733
x,x,0,,7.7154746
x,x,0,,6.8919415
x,x,0,,6.5435596
x,x,0,,7.266921
x,x,0,,5.3666143
x,x,0,,6.7756777
x,x,0,,6.3175874
x,x,0,,8.034258
x,x,0,,7.6655045
x,x,0,,6.376391
x,x,0,,5.04179
x,x,0,,7.7036867
x,x,0,,6.992391
x,x,0,,9.02573
x,x,0,,6.3805585
x,x,0,,5.1118407
x,x,0,,9.974463
x,x,0,,6.8709106
x,x,0,,6.652284
x,x,0,,6.8504314
x,x,0,,8.493552
x,x,0,,7.161455
x,x,0,,8.222532
x,x,0,,8.024389
x,x,0,,8.442027
x,x,0,,6.1943016
x,x,0,,6.113019
x,x,0,,5.4196453
x,x,0,,7.680397
x,x,0,,7.3031163
x,x,0,,7.691833
x,x,0,,7.661662
x,x,0,,6.7841682
x,x,0,,8.686607
x,x,0,,7.6766057
x,x,0,,7.1405454
x,x,0,,6.3272295
x,x,0,,7.2776217
x,x,0,,6.2414875
x,x,0,,7.2114954
x,x,0,,7.162279
x,x,0,,5.72054
x,x,0,,7.3126173
x,x,0,,5.754685
x,x,0,,8.274967
x,x,0,,7.0016317
x,x,0,,8.454394
x,x,0,,6.3354216
x,x,0,,6.2436485
x,x,0,,7.288528
x,x,0,,5.686494
x,x,0,,9.063858
x,x,0,,8.241332
x,x,0,,5.261844
x,x,0,,6.35
x,x,0,,6.2120895
x,x,0,,5.913175
x,x,0,,8.0494995
x,x,0,,7.726697
x,x,0,,6.436209
x,x,0,,7.3554444
x,x,0,,8.845768
x,x,0,,8.457714
x,x,0,,9.88653
x,x,0,,6.8317094
x,x,0,,5.8040447
x,x,0,,4.855237
x,x,0,,8.154792
x,x,0,,4.625508
x,x,0,,7.352842
x,x,0,,7.3598123
x,x,0,,6.27234
x,x,0,,6.175016
x,x,0,,6.7673607
x,x,0,,7.29794
x,x,0,,5.4595976
x,x,0,,6.8091507
x,x,0,,8.295495
x,x,0,,5.0462995
x,x,0,,7.690639
x,x,0,,5.7805076
x,x,0,,7.606107
x,x,0,,7.3427477
x,x,0,,6.592073
x,x,0,,6.033743
x,x,0,,7.212876
x,x,0,,8.495316
x,x,0,,7.7081547
x,x,0,,7.7998385
x,x,0,,6.3451214
x,x,0,,7.8031397
x,x,0,,7.3013597
x,x,0,,5.532947
x,x,0,,6.373701
x,x,0,,8.411988
x,x,0,,6.2440233
x,x,0,,6.7718077
x,x,0,,7.7510586
x,x,0,,5.769264
x,x,0,,7.2694917
x,x,0,,6.3339767
x,x,0,,7.214226
x,x,0,,6.8517966
x,x,0,,6.302738
x,x,0,,7.50543
x,x,0,,8.201949
x,x,0,,9.09235
x,x,0,,8.392504
x,x,0,,8.71055
x,x,0,,6.94129
x,x,0,,6.872549
x,x,0,,6.8749266
x,x,0,,6.3137875
x,x,0,,6.384037
x,x,0,,6.7665033
x,x,0,,7.1893363
x,x,0,,6.3887415
x,x,0,,7.393899
x,x,0,,4.6695743
x,x,0,,8.300067
x,x,0,,6.6517687
x,x,0,,7.601939
x,x,0,,6.4467006
x,x,0,,8.112101
x,x,0,,7.8577676
x,x,0,,7.7641096
x,x,0,,7.3839197
x,x,0,,6.9591994
x,x,0,,5.3528976
x,x,0,,5.1704006
x,x,0,,5.088946
x,x,0,,8.517263
x,x,0,,6.674983
x,x,0,,6.24086
x,x,0,,7.4504256
x,x,0,,7.8857093
x,x,0,,6.2019153
x,x,0,,7.4869905
x,x,0,,7.8390613
x,x,0,,7.7263837
x,x,0,,8.573145
x,x,0,,7.863
x,x,0,,8.9685755
x,x,0,,8.754789
x,x,0,,8.541937
x,x,0,,7.50257
x,x,0,,5.9135075
x,x,0,,7.224381
x,x,0,,6.3947763
x,x,0,,6.2904015
x,x,0,,8.065686
x,x,0,,9.644541
x,x,0,,6.2798786
x,x,0,,8.001491
x,x,0,,6.73217
x,x,0,,9.086285
x,x,0,,8.97266
x,x,0,,8.065374
x,x,0,,6.5353637
x,x,0,,7.6180735
x,x,0,,9.263812
x,x,0,,7.4161706
x,x,0,,8.372915
x,x,0,,7.9479866
x,x,0,,7.3183203
x,x,0,,7.0928717
x,x,0,,6.3389235
x,x,0,,7.05237
x,x,0,,6.6705327
x,x,0,,8.592864
x,x,0,,5.92632
x,x,0,,8.182278
x,x,0,,5.067266
x,x,0,,6.659496
x,x,0,,5.9078712
x,x,0,,5.5938206
x,x,0,,7.197458
x,x,0,,4.484394
x,x,0,,7.0201764
x,x,0,,6.516633
x,x,0,,8.444835
x,x,0,,8.023558
x,x,0,,6.115041
x,x,0,,8.12434
x,x,0,,7.960872
x,x,0,,8.004837
x,x,0,,5.906563
x,x,0,,7.983182
x,x,0,,6.1998186
x,x,0,,7.618962
x,x,0,,7.7247977
x,x,0,,5.6367645
x,x,0,,7.4534755
x,x,0,,5.787793
x,x,0,,4.957528
x,x,0,,7.3180556
x,x,0,,7.483977
x,x,0,,5.8841367
x,x,0,,6.9145436
x,x,0,,8.038158
x,x,0,,5.535948
x,x,0,,7.1411147
x,x,0,,5.7851243
x,x,0,,8.814523
x,x,0,,7.102126
x,x,0,,7.1427174
x,x,0,,5.1286335
x,x,0,,7.101199
x,x,0,,7.6505327
x,x,0,,8.129535
x,x,0,,6.6664534
x,x,0,,5.294093
x,x,0,,6.940672
x,x,0,,4.8490005
x,x,0,,7.4640403
x,x,0,,6.6603546
x,x,0,,7.381953
x,x,0,,6.348231
x,x,0,,8.167106
x,x,0,,7.9036045
x,x,0,,7.081751
x,x,0,,5.7095733
x,x,0,,6.716077
x,x,0,,6.9703507
x,x,0,,6.8425493
x,x,0,,5.067292
x,x,0,,5.937063
x,x,0,,5.986287
x,x,0,,6.2378016
x,x,0,,7.5222373
x,x,0,,8.169179
x,x,0,,4.938418
x,x,0,,7.8679414
x,x,0,,9.463375
x,x,0,,6.3276
x,x,0,,8.165615
x,x,0,,6.968974
x,x,0,,5.916609
x,x,0,,6.769596
x,x,0,,6.0604987
x,x,0,,8.30058
x,x,0,,7.1213202
x,x,0,,9.007437
x,x,0,,7.4878664
x,x,0,,4.508176
x,x,0,,6.3526144
x,x,0,,6.9494777
x,x,0,,6.7737308
x,x,0,,7.815358
x,x,0,,6.0137105
x,x,0,,7.8354745
x,x,0,,6.378248
x,x,0,,6.090683
x,x,0,,5.6736183
x,x,0,,6.6256223
x,x,0,,6.2437725
x,x,0,,6.107254
x,x,0,,7.114173
x,x,0,,7.3278093
x,x,0,,7.8229866
x,x,0,,7.9851775
x,x,0,,6.8576283
x,x,0,,5.689437
x,x,0,,7.495355
x,x,0,,6.9530325
x,x,0,,7.904531
x,x,0,,8.0660095
x,x,0,,7.8827715
x,x,0,,5.880944
x,x,0,,5.354139
x,x,0,,7.791561
x,x,0,,5.1994925
x,x,0,,6.701846
x,x,0,,5.566329
x,x,0,,7.8383765
x,x,0,,6.852655
x,x,0,,6.813569
x,x,0,,7.2229695
x,x,0,,7.952432
x,x,0,,7.889531
x,x,0,,6.2856536
x,x,0,,4.944645
x,x,0,,7.584698
x,x,0,,5.842168
x,x,0,,8.3890295
x,x,0,,7.2524586
x,x,0,,7.3892655
x,x,0,,6.588
x,x,0,,8.151744
x,x,0,,7.05998
x,x,0,,5.3672123
x,x,0,,8.446651
x,x,0,,7.4102225
x,x,0,,5.9023204
x,x,0,,7.774192
x,x,0,,7.17542
x,x,0,,8.501504
x,x,0,,7.702167
x,x,0,,4.6666274
x,x,0,,7.4040866
